commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Tomato,Uttar Pradesh,Allahabad,Jasra,0.2781954887218045,0.2461235540241201,0.275297187590606,2019-06-13,2019,6,13,3,0.2707359094265321,41.75,0.3308270676691729,16.62,0.3187880545085532,18.5,0.4039508477212628,0.3827442827442828,0.3950316609839258
Pumpkin,Uttar Pradesh,Mainpuri,Mainpuri,0.0796992481203007,0.0775289195175978,0.0839373731516381,2019-06-13,2019,6,13,3,0.2645828205759291,18.5,0.3082706766917293,18.0,0.3042910988692375,18.25,0.5164100171099704,0.4916839916839919,0.4942360772852735
Ragi+(Finger+Millet),Tamil Nadu,Villupuram,Gingee,0.3774436090225564,0.3336204774796947,0.3708321252536967,2019-06-13,2019,6,13,3,0.3027319714496677,22.75,0.3458646616541353,22.75,0.3448825746593216,22.75,0.629398040130658,0.6069300069300072,0.6330573144991068
Ridgeguard(Tori),Karnataka,Bangalore,Ramanagara,0.4210526315789473,0.3937976864385921,0.4347636996230792,2019-06-13,2019,6,13,3,0.2682746738862909,9.75,0.3112781954887217,9.0,0.3071904899971006,9.5,0.4271270804168609,0.4618849618849618,0.4361097580776099
Tomato,Madhya Pradesh,Dhar,Kukshi,0.3609022556390977,0.3937976864385921,0.4057697883444477,2019-06-13,2019,6,13,3,0.6645335958651243,50.0,0.7819548872180451,40.0,0.7805160916207596,45.0,0.3443770415305645,0.3464656964656966,0.3377821074849813
Mousambi(Sweet+Lime),Punjab,Fatehgarh,Sirhind,0.6015037593984962,0.6768397735663303,0.724702812409394,2019-06-13,2019,6,13,3,0.159980310115678,12.8,0.1804511278195488,12.2,0.1810669759350536,12.5,0.3317467724373927,0.3560291060291062,0.3568761162526384
Green+Chilli,Kerala,Palakad,Vadakkenchery,0.6015037593984962,0.5537779965542702,0.615975645114526,2019-06-13,2019,6,13,3,0.7383706620723602,7.1,0.7518796992481203,6.9,0.7971875906059728,7.0,0.4629024731684555,0.4769577269577272,0.4637116415002434
Potato,Uttar Pradesh,Bijnor,Najibabad,0.075187969924812,0.073837066207236,0.0795882864598434,2019-06-13,2019,6,13,3,0.0719911395520551,30.0,0.0781954887218045,20.0,0.0795882864598434,25.0,0.2653600871053039,0.2957380457380459,0.2755317421659361
Papaya,Rajasthan,Ajmer,Ajmer(F&V),0.1203007518796992,0.18459266551809,0.1738184981153958,2019-06-13,2019,6,13,3,0.12306177701206,14.25,0.1203007518796992,13.0,0.1332270223253117,13.4,0.3037797480167987,0.3286555786555787,0.310764734534827
Onion,Uttar Pradesh,Auraiya,Auraiya,0.1172932330827067,0.104602510460251,0.1187300666859959,2019-06-13,2019,6,13,3,0.3162687669209943,58.4,0.3804511278195489,58.4,0.3695273992461583,58.4,0.3722196298024574,0.4145876645876648,0.3849650917356714
Pumpkin,Odisha,Mayurbhanja,Udala,0.1954887218045112,0.166133398966281,0.1883154537547115,2019-06-13,2019,6,13,3,0.2215111986217081,45.0,0.2556390977443609,22.0,0.2535517541316324,33.0,0.4056618447659044,0.3588011088011088,0.3733723006981653
Peas(Dry),Madhya Pradesh,Ratlam,Ratlam,0.281954887218045,0.2431700713758306,0.275297187590606,2019-06-13,2019,6,13,3,0.233817376322914,12.0,0.2285714285714285,12.0,0.2731226442447086,12.0,0.3406750661067039,0.3321205821205822,0.3265140444877414
Groundnut,Uttar Pradesh,Hardoi,Madhoganj,0.7518796992481203,0.6399212404627123,0.7391997680487098,2019-06-13,2019,6,13,3,0.153827221265075,18.5,0.1654135338345864,18.2,0.1665700202957379,18.4,0.5646290247316843,0.5634095634095634,0.5499269361909399
Snakeguard,Kerala,Kottayam,Athirampuzha,0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-13,2019,6,13,3,0.104602510460251,19.4,0.112781954887218,17.0,0.1158306755581328,18.0,0.4446725773837299,0.4359667359667362,0.434616009092385
Potato,Uttar Pradesh,Hamirpur,Muskara,0.1203007518796992,0.110755599310854,0.1230791533777906,2019-06-13,2019,6,13,3,0.5390105833128229,30.0,0.649624060150376,25.0,0.6311974485358075,30.0,0.5319645356976201,0.4341649341649343,0.4440655950641337
Potato,Uttar Pradesh,Shahjahanpur,Shahjahanpur,0.1203007518796992,0.1027565838050701,0.1172803711220643,2019-06-13,2019,6,13,3,0.196898843219296,50.0,0.2105263157894736,40.0,0.217309365033343,45.0,0.150878830300202,0.1805266805266805,0.1591167397304756
Bitter+gourd,Odisha,Mayurbhanja,Chuliaposi,0.4962406015037593,0.4122569529904011,0.4782545665410264,2019-06-13,2019,6,13,3,0.4922471080482402,14.0,0.5263157894736842,7.0,0.5507393447376051,10.5,0.5162544719240938,0.5483367983367986,0.5150186718623153
Tomato,Uttar Pradesh,Etawah,Bharthna,0.2706766917293233,0.2461235540241201,0.275297187590606,2019-06-13,2019,6,13,3,0.4307162195422102,15.5,0.3909774436090225,3.0,0.4057697883444477,9.25,0.5011354798568983,0.4810810810810811,0.4869946419873354
Mango,Gujarat,Bharuch,Ankleshwar,0.6390977443609023,0.6337681516121092,0.7138300956799072,2019-06-13,2019,6,13,3,0.110755599310854,50.0,0.112781954887218,35.0,0.1194549144679617,42.5,0.2876030486856429,0.2628205128205128,0.3062185419710991
Onion,Himachal Pradesh,Kullu,Kullu,0.2105263157894736,0.2215111986217081,0.2318063206726587,2019-06-13,2019,6,13,3,0.18459266551809,5.1,0.1203007518796992,4.9,0.1738184981153958,5.0,0.3703530875719396,0.3633056133056135,0.363533041078097
Brinjal,Madhya Pradesh,Dewas,Dewas(F&V),0.0601503759398496,0.12306177701206,0.0868367642795013,2019-06-13,2019,6,13,3,0.6337681516121092,19.0,0.6390977443609023,15.0,0.7138300956799072,17.5,0.2596049152278734,0.2247054747054747,0.2688748173404772
Onion,Maharashtra,Chandrapur,Chandrapur(Ganjwad),0.3007518796992481,0.2953482648289441,0.3187880545085532,2019-06-13,2019,6,13,3,0.1630568545409795,9.0,0.1654135338345864,8.0,0.1846912148448826,8.5,0.2463835744283714,0.2704435204435205,0.2440331222601071
Tomato,West Bengal,Puruliya,Balarampur,0.5263157894736842,0.4553285749446221,0.5217454334589736,2019-06-13,2019,6,13,3,0.0003691853310361,20.0,0.0004511278195488,12.0,0.0002899391127863,16.0,0.3429460258205007,0.3937283437283437,0.3684039616820913
Cucumbar(Kheera),Uttrakhand,Haridwar,Haridwar Union,0.037593984962406,0.06153088850603,0.0505943751812119,2019-06-13,2019,6,13,3,0.3273443268520797,8.6,0.3969924812030074,7.2,0.3840243548854741,8.0,0.394618136568673,0.4253291753291756,0.3982789413865888
Soyabean,Rajasthan,Kota,Ramaganj Mandi,0.4813533834586465,0.4665271966527196,0.5398666280081182,2019-06-13,2019,6,13,3,0.6651489047501845,0.1,0.8045112781954886,0.05,0.7790663960568281,0.07,0.4228029242494944,0.3018364518364518,0.3453482708231855
Ginger(Green),Uttar Pradesh,Hardoi,Hardoi,0.8300751879699249,0.6817622446468127,0.8015366772977675,2019-06-13,2019,6,13,3,0.129214865862663,9.0,0.1353383458646616,6.0,0.1419251957089011,8.2,0.3401773215118991,0.4000346500346503,0.3604481246955673
Garlic,Uttar Pradesh,Faizabad,Faizabad,0.894736842105263,0.7506768397735663,0.8696723688025515,2019-06-13,2019,6,13,3,0.6399212404627123,70.0,0.7518796992481203,40.0,0.7391997680487098,55.0,0.4369575361642556,0.4838877338877342,0.4401688585809384
Wheat,Uttar Pradesh,Gautam Budh Nagar,Dadri,0.2781954887218045,0.2288949052424317,0.2687735575529139,2019-06-13,2019,6,13,3,0.4512675363032242,23.61,0.5413533834586466,17.11,0.5314583937373152,22.0,0.3516565562295846,0.4102564102564104,0.3739568111706445
Brinjal,Uttar Pradesh,Sultanpur,Sultanpur,0.1353383458646616,0.135367954713266,0.1375761090171064,2019-06-13,2019,6,13,3,0.3311592419394535,56.5,0.3293233082706766,55.0,0.3405334879675268,55.5,0.3336755327422615,0.2742550242550244,0.2901445039779186
Green+Chilli,Maharashtra,Ahmednagar,Ahmednagar,0.6015037593984962,0.8614324390844204,0.7971875906059728,2019-06-13,2019,6,13,3,0.0775289195175978,12.75,0.0796992481203007,10.75,0.0839373731516381,11.75,0.6945092549385596,0.5930353430353433,0.6346809547004383
Beetroot,Kerala,Alappuzha,Madhavapuram,0.4812030075187969,0.4307162195422102,0.4927515221803422,2019-06-13,2019,6,13,3,0.1329067191730248,8.5,0.150375939849624,6.5,0.1520730646564221,7.5,0.1759216052263181,0.1536729036729037,0.1662607566163338
Barley+(Jau),Uttar Pradesh,Mau(Maunathbhanjan),Kopaganj,0.2669172932330826,0.2307408318976125,0.2644244708611192,2019-06-13,2019,6,13,3,0.3568791533349741,40.0,0.4210526315789473,38.0,0.4130182661641056,39.0,0.3096904650801055,0.3624740124740124,0.3291443416138983
Wheat,Madhya Pradesh,Khargone,Badwaha,0.2762406015037594,0.2274181639182869,0.2674688315453755,2019-06-13,2019,6,13,3,0.1058331282303716,38.0,0.1263157894736842,26.0,0.1230791533777906,35.0,0.1651267693264892,0.2107415107415108,0.1805812631920766
Mango,Himachal Pradesh,Kangra,Kangra(Baijnath),0.6015037593984962,0.4922471080482402,0.5797332560162366,2019-06-13,2019,6,13,3,0.172286487816884,12.0,0.150375939849624,12.0,0.1709191069875326,12.0,0.367708819412039,0.3887733887733889,0.3687286897223575
Soyabean,Maharashtra,Parbhani,Purna,0.0018045112781954,0.0014767413241447,0.0015946651203247,2019-06-13,2019,6,13,3,0.3999507752891951,36.32,0.3984962406015037,29.5,0.4275152218034213,36.08,0.2795769170944157,0.321101871101871,0.2916707257671699
Banana,Himachal Pradesh,Chamba,Chamba,0.3609022556390977,0.3199606202313561,0.3622789214265005,2019-06-13,2019,6,13,3,0.3323898597095742,27.0,0.2436090225563909,25.0,0.3911278631487387,26.0,0.4223362886918648,0.4384961884961884,0.4389998376359798
Methi+Seeds,Madhya Pradesh,Shajapur,Agar,0.5864661654135338,0.5248584789564361,0.5869817338358945,2019-06-13,2019,6,13,3,0.6153088850603002,68.0,0.6917293233082706,66.0,0.6957089011307626,67.0,0.7534297713485769,0.8370062370062372,0.7805163175840232
Ginger(Green),Uttar Pradesh,Raebarelli,Raibareilly,0.7142857142857142,0.5906965296578882,0.6920846622209337,2019-06-13,2019,6,13,3,0.5126753630322421,16.0,0.3548872180451128,12.0,0.5434908669179472,14.0,0.4769326489345153,0.4856202356202358,0.4874167884396817
Onion,Maharashtra,Ahmednagar,Sangamner,0.075187969924812,0.2105587004676347,0.1600463902580458,2019-06-13,2019,6,13,3,0.227664287472311,10.0,0.2556390977443609,8.0,0.2593505363873586,9.0,0.5631980090216206,0.5616770616770617,0.5559019321318394
Mango+(Raw-Ripe),Madhya Pradesh,Burhanpur,Burhanpur(F&V),0.3007518796992481,0.2461235540241201,0.2897941432299217,2019-06-13,2019,6,13,3,0.5168594634506521,15.0,0.5819548872180451,11.0,0.5855320382719629,13.5,0.2695598071239694,0.29989604989605,0.2763435622666017
Paddy(Dhan)(Common),West Bengal,Murshidabad,Jangipur,0.2654135338345864,0.2215111986217081,0.2571759930414613,2019-06-13,2019,6,13,3,0.7076052178193453,13.4,0.849624060150376,11.1,0.8261815018846043,12.3,0.4891896095815832,0.5587318087318089,0.5116090274395193
Banana+-+Green,Uttrakhand,Garhwal (Pauri),Kotadwara,0.075187969924812,0.110755599310854,0.1027834154827486,2019-06-13,2019,6,13,3,0.7629830174747723,19.6,0.8796992481203008,19.0,0.8624238909828936,19.3,0.3600871053040907,0.3303880803880805,0.3224549439844131
Green+Chilli,Uttar Pradesh,Firozabad,Shikohabad,0.2969924812030075,0.252276642874723,0.2897941432299217,2019-06-13,2019,6,13,3,0.147674132414472,55.0,0.150375939849624,45.0,0.15932154247608,50.0,0.2932026753771967,0.3406098406098406,0.3078421821724304
Mango,Uttar Pradesh,Muradabad,Muradabad,0.3007518796992481,0.2707359094265321,0.3042910988692375,2019-06-13,2019,6,13,3,0.2461235540241201,42.0,0.1804511278195488,40.0,0.1738184981153958,41.0,0.3969513143568206,0.410949410949411,0.379931807111544
Sponge+gourd,Madhya Pradesh,Dhar,Kukshi,0.3007518796992481,0.3199606202313561,0.333285010147869,2019-06-13,2019,6,13,3,0.5168594634506521,8.75,0.5714285714285714,8.5,0.5797332560162366,8.6,0.4163633535542074,0.4080041580041582,0.4112680629972398
Cabbage,Uttar Pradesh,Ghaziabad,Noida,0.2183458646616541,0.2333251292148658,0.243113946071325,2019-06-13,2019,6,13,3,0.2768889982771351,18.3,0.3082706766917293,17.5,0.3115395766888953,17.85,0.3513143568206562,0.3516978516978517,0.3527845429452831
Onion,Uttrakhand,UdhamSinghNagar,Sitarganj,0.1804511278195488,0.172286487816884,0.1883154537547115,2019-06-13,2019,6,13,3,0.073837066207236,53.55,0.0451127819548872,52.55,0.0650913308205276,53.0,0.0872608492767147,0.0996188496188498,0.0857282026302971
Rice,Uttar Pradesh,Jhansi,Jhansi,0.3533834586466165,0.3015013536795471,0.34343287909539,2019-06-13,2019,6,13,3,0.196898843219296,16.0,0.2105263157894736,10.0,0.217309365033343,13.0,0.4798568984289935,0.5296950796950796,0.4969313200194837
Green+Chilli,Uttar Pradesh,Muradabad,Muradabad,0.4511278195488721,0.3937976864385921,0.4492606552623949,2019-06-13,2019,6,13,3,0.1193699237016982,18.43,0.1428571428571428,18.0,0.139025804581038,18.4,0.3535542074972779,0.3962231462231462,0.3687286897223575
Green+Chilli,Uttar Pradesh,Saharanpur,Devband,0.1654135338345864,0.153827221265075,0.1738184981153958,2019-06-13,2019,6,13,3,0.098449421609648,58.0,0.0902255639097744,53.0,0.101333719918817,55.0,0.3879608026131589,0.3417879417879418,0.3733398278941386
Maize,Tamil Nadu,Namakkal,Namakkal,0.2857142857142857,0.2830420871277381,0.3042910988692375,2019-06-13,2019,6,13,3,0.2707359094265321,10.0,0.3007518796992481,8.0,0.3187880545085532,9.0,0.4332244517032197,0.4633056133056136,0.4456567624614385
Cucumbar(Kheera),Uttar Pradesh,Shahjahanpur,Tilhar,0.0872180451127819,0.0762983017474772,0.0868367642795013,2019-06-13,2019,6,13,3,0.6276150627615062,23.5,0.6992481203007519,21.5,0.7065816178602494,22.5,0.2716752216518898,0.2794525294525297,0.2696541646371164
Peas+cod,Punjab,Hoshiarpur,Hoshiarpur,0.3007518796992481,0.3076544425301501,0.3260365323282111,2019-06-13,2019,6,13,3,0.3445729756337681,23.5,0.3759398496240601,22.0,0.3912728327051319,23.0,0.5668377663711306,0.5288981288981289,0.551940250040591
Tomato,Odisha,Koraput,Koraput(Semilguda),0.6165413533834586,0.5291656411518582,0.6087271672948681,2019-06-13,2019,6,13,3,0.2953482648289441,34.0,0.3458646616541353,32.0,0.3405334879675268,33.0,0.4473479545808056,0.4592862092862094,0.4473128754667965
Cauliflower,Maharashtra,Kolhapur,Vadgaonpeth,0.150375939849624,0.2461235540241201,0.2318063206726587,2019-06-13,2019,6,13,3,0.4464681269997538,20.0,0.5308270676691729,12.0,0.5188460423311104,16.0,0.4841499455591849,0.4811157311157313,0.4768631271310277
Bottle+gourd,Uttar Pradesh,Meerut,Meerut,0.0902255639097744,0.0824513905980802,0.0926355465352276,2019-06-13,2019,6,13,3,0.18459266551809,18.55,0.1804511278195488,18.4,0.2028124093940272,18.45,0.2403173121791879,0.2697505197505197,0.2485793148238349
Peas(Dry),Rajasthan,Baran,Baran,0.5261654135338346,0.4305931577651981,0.5071035082632648,2019-06-13,2019,6,13,3,0.3691853310361801,63.64,0.3909774436090225,61.9,0.4057697883444477,63.06,0.2580183543319332,0.255855855855856,0.2589381393083292
Beetroot,Kerala,Alappuzha,Aroor,0.7518796992481203,0.6522274181639183,0.7536967236880255,2019-06-13,2019,6,13,3,0.098449421609648,60.0,0.1052631578947368,20.0,0.1085821977384749,40.0,0.3862186965313423,0.3903326403326403,0.395194025004059
Paddy(Dhan)(Common),Telangana,Mahbubnagar,Narayanpet,0.225563909774436,0.2127738124538518,0.250507393447376,2019-06-13,2019,6,13,3,0.3691853310361801,76.61,0.4060150375939849,52.29,0.4057697883444477,68.14,0.431606781770104,0.4343381843381843,0.4277967202467931
Mango+(Raw-Ripe),Haryana,Panipat,Samalkha,0.0451127819548872,0.06153088850603,0.0578428530008698,2019-06-13,2019,6,13,3,0.086143243908442,0.16,0.0902255639097744,0.09,0.101333719918817,0.12,0.2126302690931714,0.2557172557172559,0.229745088488391
Raddish,Chattisgarh,Rajnandgaon,Rajnandgaon,0.1804511278195488,0.147674132414472,0.1738184981153958,2019-06-13,2019,6,13,3,0.4457297563376814,38.0,0.4661654135338345,5.0,0.5159466512032473,26.0,0.2498677865920047,0.2596673596673599,0.2591005033284624
Colacasia,Uttar Pradesh,Mainpuri,Mainpuri,0.3112781954887217,0.2793502338173763,0.3144389678167585,2019-06-13,2019,6,13,3,0.1458282057592911,15.0,0.1593984962406014,14.0,0.1622209336039431,14.5,0.4890340643957069,0.3558558558558559,0.414028251339503
Banana+-+Green,Kerala,Thiruvananthapuram,Neyyatinkara,0.8270676691729323,0.7383706620723602,0.8261815018846043,2019-06-13,2019,6,13,3,0.4430223972434162,41.0,0.2105263157894736,40.0,0.3622789214265005,40.5,0.5033442214963446,0.445079695079695,0.45835362883585
Onion,Uttar Pradesh,Etah,Kasganj,0.1353383458646616,0.12306177701206,0.1361264134531748,2019-06-13,2019,6,13,3,0.1753630322421855,10.5,0.2142857142857142,9.25,0.2064366483038562,9.7,0.3118680976823767,0.3693693693693693,0.3312226010716025
Green+Chilli,Uttar Pradesh,Siddharth Nagar,Naugarh,0.5488721804511278,0.4553285749446221,0.5326181501884605,2019-06-13,2019,6,13,3,0.3445729756337681,14.0,0.3308270676691729,13.0,0.3622789214265005,13.0,0.394618136568673,0.3163548163548163,0.3658061373599609
Cauliflower,Gujarat,Navsari,Bilimora,0.150375939849624,0.196898843219296,0.1883154537547115,2019-06-13,2019,6,13,3,0.6522274181639183,12.0,0.7518796992481203,11.0,0.7536967236880255,11.45,0.3986623114014619,0.3868676368676369,0.4002273096281863
Cabbage,Maharashtra,Sholapur,Akluj,0.1353383458646616,0.166133398966281,0.15932154247608,2019-06-13,2019,6,13,3,0.3691853310361801,36.0,0.3007518796992481,32.0,0.3622789214265005,34.0,0.2222740706175143,0.204954954954955,0.2136710504952103
Bottle+gourd,Uttar Pradesh,Muradabad,Sambhal,0.0616541353383458,0.06153088850603,0.0650913308205276,2019-06-13,2019,6,13,3,0.110755599310854,22.0,0.1203007518796992,18.0,0.1230791533777906,20.0,0.1810545963602425,0.2077269577269577,0.1849326189316447
Cucumbar(Kheera),Himachal Pradesh,Chamba,Chamba,0.0902255639097744,0.12306177701206,0.1158306755581328,2019-06-13,2019,6,13,3,0.2301255230125522,20.0,0.2744360902255639,16.0,0.2665990142070165,18.0,0.2337844143723748,0.2058212058212058,0.2249715862964767
Brinjal,Uttar Pradesh,Mahoba,Mahoba,0.1842105263157894,0.1562884568053162,0.1803421281530878,2019-06-13,2019,6,13,3,0.6645335958651243,18.56,0.631578947368421,18.32,0.6957089011307626,18.41,0.5636957536164255,0.5512820512820514,0.552037668452671
Turmeric,Maharashtra,Parbhani,Tadkalas,0.8272180451127819,0.7045286733940438,0.7973325601623659,2019-06-13,2019,6,13,3,0.18459266551809,15.0,0.225563909774436,14.0,0.217309365033343,14.7,0.442526053818634,0.4686763686763686,0.4376035070628348
Onion,Haryana,Kaithal,Cheeka,0.1804511278195488,0.2461235540241201,0.1738184981153958,2019-06-13,2019,6,13,3,0.4922471080482402,16.0,0.4511278195488721,15.0,0.5072484778196579,15.0,0.4591693887074194,0.4802494802494803,0.4448774151647995
Apple,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,0.9609022556390976,0.7925178439576668,0.929109886923746,2019-06-13,2019,6,13,3,0.0619000738370662,12.0,0.045563909774436,10.0,0.0582777616700493,11.0,0.3480479079172499,0.4098406098406099,0.3704497483357686
Soyabean,Maharashtra,Latur,Ahmedpur,0.5338345864661653,0.4443760767905488,0.5188460423311104,2019-06-13,2019,6,13,3,0.098449421609648,16.0,0.1052631578947368,15.0,0.1085821977384749,15.5,0.3950536630891272,0.4635481635481636,0.420133138496509
Tomato,Uttar Pradesh,Mau(Maunathbhanjan),Mau,0.3609022556390977,0.3076544425301501,0.3543055958248768,2019-06-13,2019,6,13,3,0.7691361063253753,20.0,0.924812030075188,15.0,0.898666280081183,20.0,0.4980556851765438,0.5552668052668054,0.5145315798019158
Lime,Uttar Pradesh,Jalaun (Orai),Orai,0.3609022556390977,0.3076544425301501,0.3550304436068426,2019-06-13,2019,6,13,3,0.6768397735663303,51.88,0.7218045112781954,51.45,0.7681936793273413,51.88,0.4789236273137343,0.4669092169092171,0.479103750608865
Mustard,Rajasthan,Kota,Itawa,0.5336842105263158,0.4544671425055377,0.5247897941432299,2019-06-13,2019,6,13,3,0.5230125523012552,32.0,0.6165413533834586,28.0,0.6051029283850392,31.0,0.5959869342043864,0.5826056826056826,0.5793472966390647
Amaranthus,Kerala,Palakad,Palakkad,0.3609022556390977,0.3691853310361801,0.4057697883444477,2019-06-13,2019,6,13,3,0.5156288456805316,19.7,0.6263157894736842,18.19,0.6051029283850392,18.4,0.5843832633379995,0.5907830907830909,0.5819126481571684
Gur(Jaggery),Uttar Pradesh,Farukhabad,Kayamganj,0.4541353383458646,0.3741078021166625,0.4391127863148739,2019-06-13,2019,6,13,3,0.5537779965542702,12.0,0.6015037593984962,11.0,0.6087271672948681,11.5,0.6988645201431014,0.6488218988218989,0.6624452021432051
Tomato,Uttar Pradesh,Mau(Maunathbhanjan),Kopaganj,0.3609022556390977,0.3076544425301501,0.3557552913888084,2019-06-13,2019,6,13,3,0.7020674378538025,10.4,0.5263157894736842,6.0,0.7652942881994781,9.5,0.6159589360709283,0.591995841995842,0.6189316447475239
