commodity_name,state,district,market,min_price,max_price,modal_price,date,year,month,day,day_of_week,max_price_lag1,max_price_lag7,min_price_lag1,min_price_lag7,modal_price_lag1,modal_price_lag7,max_price_7day_avg,min_price_7day_avg,modal_price_7day_avg
Coconut,Tamil Nadu,Dindigul,Natham,0.1954887218045112,0.3199606202313561,0.2318063206726587,2019-06-18,2019,6,18,1,0.4296086635491016,17.8,0.4827067669172932,17.35,0.4841983183531458,17.55,0.4102037641934981,0.2997227997227997,0.3051144666341938
Onion,Kerala,Thirssur,Thrissur,0.2706766917293233,0.2707359094265321,0.2897941432299217,2019-06-18,2019,6,18,1,0.7814422840265813,18.6,0.9518796992481202,18.5,0.918962017976225,18.6,0.5806501788769638,0.5521483021483021,0.54164637116415
Wheat,Uttar Pradesh,Kanpur,Kanpur(Grain),0.2781954887218045,0.233817376322914,0.271672948680777,2019-06-18,2019,6,18,1,0.2461235540241201,39.15,0.2706766917293233,34.96,0.2897941432299217,37.05,0.2521387463058018,0.2538115038115039,0.251014775125832
Gur(Jaggery),Uttar Pradesh,Ghazipur,Gazipur,0.5007518796992481,0.4122569529904011,0.4840533487967527,2019-06-18,2019,6,18,1,0.3076544425301501,80.0,0.150375939849624,40.0,0.2608002319512902,60.0,0.4594804790791724,0.4658697158697159,0.4534827082318559
Soyabean,Madhya Pradesh,Sagar,Bina,0.3759398496240601,0.4799409303470341,0.5507393447376051,2019-06-18,2019,6,18,1,0.147674132414472,37.12,0.1804511278195488,36.25,0.1738184981153958,36.8,0.3311557007310621,0.281878031878032,0.318363370677058
Apple,Uttar Pradesh,Jhansi,Jhansi,1.0,0.8306669948314053,0.970426210495796,2019-06-18,2019,6,18,1,0.4590204282549839,8.0,0.5413533834586466,7.0,0.540591475790084,7.0,0.4139057396173588,0.4804227304227304,0.4403312226010716
Cauliflower,Uttar Pradesh,Firozabad,Tundla,0.237593984962406,0.209205020920502,0.2332560162365903,2019-06-18,2019,6,18,1,0.2953482648289441,11.0,0.3458646616541353,9.6,0.3405334879675268,10.2,0.3684865453414217,0.3210325710325711,0.3651566812794284
Groundnut,Uttar Pradesh,Mainpuri,Mainpuri,0.5263157894736842,0.6030027073590942,0.6188750362423892,2019-06-18,2019,6,18,1,0.2707359094265321,14.6,0.2706766917293233,14.5,0.2897941432299217,14.55,0.3448436770881941,0.282917532917533,0.316447475239487
Spinach,Uttar Pradesh,Mainpuri,Mainpuri,0.1052631578947368,0.110755599310854,0.1158306755581328,2019-06-18,2019,6,18,1,0.3937976864385921,55.0,0.4511278195488721,30.0,0.4347636996230792,45.0,0.3666200031109036,0.3575883575883576,0.3573632083130378
Tomato,Uttar Pradesh,Azamgarh,Azamgarh,0.3609022556390977,0.3138075313807531,0.3586546825166715,2019-06-18,2019,6,18,1,0.190745754368693,9.5,0.1954887218045112,8.9,0.2028124093940272,9.2,0.3398351221029709,0.3687803187803187,0.3383666179574606
Soyabean,Madhya Pradesh,Khargone,Khargone,0.5048120300751879,0.4131183854294856,0.4865178312554364,2019-06-18,2019,6,18,1,0.2044056116170317,11.2,0.2422556390977443,9.2,0.2377500724847782,10.2,0.4828744750349977,0.5437283437283438,0.503880500081182
Wheat,Maharashtra,Thane,Vasai,0.2842105263157894,0.291041102633522,0.3158886633806901,2019-06-18,2019,6,18,1,0.18459266551809,65.4,0.1804511278195488,64.0,0.1738184981153958,65.0,0.517187743039353,0.518884268884269,0.5122584835200519
Potato,Uttar Pradesh,Jhansi,Mauranipur,0.106766917293233,0.0966034949544671,0.1085821977384749,2019-06-18,2019,6,18,1,0.147674132414472,40.0,0.1203007518796992,38.4,0.1448245868367643,39.2,0.5832944470368642,0.517844767844768,0.5408345510634842
Brinjal,Uttar Pradesh,Saharanpur,Devband,0.0541353383458646,0.0566084174255476,0.0578428530008698,2019-06-18,2019,6,18,1,0.3076544425301501,18.0,0.3609022556390977,15.0,0.3622789214265005,16.0,0.2309846010265981,0.2804920304920305,0.2472804026627698
Chilly+Capsicum,Maharashtra,Pune,Pune,0.3007518796992481,0.3937976864385921,0.3912728327051319,2019-06-18,2019,6,18,1,0.5230125523012552,26.0,0.6240601503759398,22.0,0.6087271672948681,24.0,0.4167055529631356,0.41008316008316,0.3990907614872544
Capsicum,West Bengal,Kolkata,Sealdah Koley Market,0.8421052631578947,0.7383706620723602,0.84067845752392,2019-06-18,2019,6,18,1,0.7383706620723602,41.75,0.4060150375939849,40.8,0.6087271672948681,41.25,0.6766215585627624,0.6160776160776161,0.6322130215944147
Tomato,West Bengal,Jalpaiguri,Falakata,0.5112781954887218,0.4430223972434162,0.5072484778196579,2019-06-18,2019,6,18,1,0.3691853310361801,13.0,0.3759398496240601,11.0,0.3985213105247898,12.0,0.402737595271426,0.4201316701316704,0.4058126319207663
Pumpkin,Kerala,Alappuzha,Madhavapuram,0.2706766917293233,0.2830420871277381,0.3187880545085532,2019-06-18,2019,6,18,1,0.1698252522766428,9.5,0.18796992481203,8.5,0.1912148448825746,9.0,0.4409706019598694,0.4135481635481637,0.412891703198571
Colacasia,Uttar Pradesh,Mathura,Kosikalan,0.3278195488721804,0.2793502338173763,0.3187880545085532,2019-06-18,2019,6,18,1,0.1507506768397735,30.0,0.1766917293233082,25.0,0.1738184981153958,27.5,0.430549074506144,0.4256756756756757,0.3909725604805976
Cabbage,Kerala,Thirssur,Irinjalakkuda,0.5263157894736842,0.4307162195422102,0.5072484778196579,2019-06-18,2019,6,18,1,0.7383706620723602,17.0,0.849624060150376,15.0,0.84067845752392,17.0,0.4048841188365219,0.4274081774081776,0.4141906153596363
Peas(Dry),Madhya Pradesh,Guna,Guna,0.6323308270676691,0.5174747723357125,0.6094520150768339,2019-06-18,2019,6,18,1,0.159980310115678,37.0,0.1804511278195488,21.0,0.1738184981153958,30.0,0.3904495255871831,0.445980595980596,0.4114304270173728
Mango,Himachal Pradesh,Kangra,Kangra(Baijnath),0.5263157894736842,0.4922471080482402,0.5797332560162366,2019-06-18,2019,6,18,1,0.2270489785872507,35.25,0.2706766917293233,34.75,0.2665990142070165,35.0,0.6822211852543163,0.6836451836451838,0.6671537587270661
Guar,Madhya Pradesh,Sheopur,Sheopurkalan,0.5621052631578948,0.4618508491262613,0.5427660191359814,2019-06-18,2019,6,18,1,0.4307162195422102,60.0,0.3759398496240601,32.0,0.4855030443606843,55.0,0.311588116347799,0.3297990297990297,0.3305081993830168
Bottle+gourd,Uttrakhand,Dehradoon,Rishikesh,0.0654135338345864,0.0658380507014521,0.0665410263844592,2019-06-18,2019,6,18,1,0.116908688161457,27.5,0.0451127819548872,26.5,0.0723398086401855,27.0,0.2218074350598848,0.2203742203742204,0.2047410293878876
Sponge+gourd,Punjab,Jalandhar,Lohian Khas,0.150375939849624,0.147674132414472,0.15932154247608,2019-06-18,2019,6,18,1,0.3999507752891951,18.0,0.4135338345864661,13.0,0.4492606552623949,18.0,0.3036242028309223,0.3257449757449758,0.3083292742328302
Brinjal,Haryana,Gurgaon,Pataudi,0.1654135338345864,0.147674132414472,0.1665700202957379,2019-06-18,2019,6,18,1,0.110755599310854,7.0,0.1203007518796992,5.0,0.1187300666859959,6.0,0.1196142479390262,0.1157311157311158,0.114174378957623
Tomato,Madhya Pradesh,Guna,Guna(F&V),0.0451127819548872,0.06153088850603,0.0578428530008698,2019-06-18,2019,6,18,1,0.3445729756337681,39.0,0.3759398496240601,38.0,0.3912728327051319,38.5,0.4149945559184941,0.3123700623700624,0.3552849488553337
Pomegranate,Uttar Pradesh,Kanpur,Kanpur(Grain),0.8796992481203008,0.7383706620723602,0.8587996520730646,2019-06-18,2019,6,18,1,0.3174993846911149,0.0,0.3789473684210526,0.0,0.3695273992461583,25.65,0.4619692020531964,0.5336105336105337,0.486442604318883
Mustard,West Bengal,Burdwan,Asansol,0.6390977443609023,0.5353187300024612,0.6232241229341838,2019-06-18,2019,6,18,1,0.2448929362539994,12.0,0.2661654135338345,9.0,0.2579008408234271,10.0,0.2956913983512209,0.2901940401940404,0.3018347134275044
Ragi+(Finger+Millet),Tamil Nadu,Cuddalore,Panruti,0.369172932330827,0.3385429485601772,0.3919976804870977,2019-06-18,2019,6,18,1,0.5537779965542702,25.0,0.5263157894736842,23.0,0.5797332560162366,24.0,0.5280447970135325,0.5107415107415109,0.5215132326676408
Capsicum,Punjab,Hoshiarpur,Mukerian(Talwara),0.5263157894736842,0.5230125523012552,0.5797332560162366,2019-06-18,2019,6,18,1,0.5537779965542702,20.55,0.5263157894736842,17.5,0.5797332560162366,19.0,0.508477212630269,0.3771656271656272,0.4430914109433349
Soyabean,Maharashtra,Amarawati,Dhamngaon-Railway,0.518796992481203,0.4485601772089589,0.5072484778196579,2019-06-18,2019,6,18,1,0.2773812453851833,65.0,0.3308270676691729,55.0,0.3218324151928096,60.0,0.3255249650023331,0.3583160083160083,0.3339827894138658
Brinjal,Uttar Pradesh,Badaun,Badayoun,0.0902255639097744,0.110755599310854,0.1085821977384749,2019-06-18,2019,6,18,1,0.2082205267044056,60.05,0.2335338345864661,55.0,0.2303566251087272,57.5,0.4224296158033907,0.4531531531531533,0.434973209936678
Paddy(Dhan)(Common),Chattisgarh,Kanker,Charama,0.2142857142857142,0.1753630322421855,0.2064366483038562,2019-06-18,2019,6,18,1,0.0836820083682008,40.0,0.075187969924812,25.0,0.0853870687155697,35.0,0.3134235495411416,0.3702356202356202,0.3321967851924013
Tomato,Tripura,Gomati,Garjee,0.6015037593984962,0.6153088850603002,0.7232531168454625,2019-06-18,2019,6,18,1,0.0701452128968742,9.8,0.0676691729323308,9.0,0.0723398086401855,9.5,0.6231140146212473,0.5330907830907832,0.552102614060724
Soyabean,Maharashtra,Akola,Akola,0.518796992481203,0.4442530150135367,0.520295737895042,2019-06-18,2019,6,18,1,0.0018459266551809,50.0,0.0015037593984962,17.0,0.0017396346767178,32.0,0.3698864520143098,0.4177061677061678,0.3861990582886832
Wheat,Gujarat,Botad,Botad,0.2661654135338345,0.2658134383460497,0.2847202087561612,2019-06-18,2019,6,18,1,0.5107063746000492,40.0,0.6090225563909775,20.0,0.5942302116555523,30.0,0.408119458702753,0.3354816354816355,0.3632083130378308
Pumpkin,Uttrakhand,Garhwal (Pauri),Kotadwara,0.0902255639097744,0.098449421609648,0.1085821977384749,2019-06-18,2019,6,18,1,0.18459266551809,39.26,0.225563909774436,38.98,0.217309365033343,39.12,0.2581738995178098,0.2696119196119196,0.2515018671862314
Guava,Maharashtra,Nashik,Nasik,0.18796992481203,0.2615062761506276,0.2535517541316324,2019-06-18,2019,6,18,1,0.2768889982771351,67.1,0.2781954887218045,66.5,0.3100898811249638,66.8,0.346088038575206,0.3529452529452529,0.3534664718298425
Cucumbar(Kheera),Haryana,Sonipat,Sonepat,0.1052631578947368,0.135367954713266,0.101333719918817,2019-06-18,2019,6,18,1,0.12306177701206,26.5,0.0902255639097744,26.0,0.1303276311974485,26.15,0.4269093171566339,0.4671864171864172,0.4364344861178763
Banana+-+Green,Uttar Pradesh,Siddharth Nagar,Soharatgarh,0.2037593984962406,0.1692099433915825,0.1977384749202667,2019-06-18,2019,6,18,1,0.0935269505291656,23.0,0.0902255639097744,18.0,0.0940852420991591,20.0,0.4209052729818012,0.4579002079002079,0.4273421009904204
Mustard,Uttar Pradesh,Hamirpur,Maudaha,0.5210526315789473,0.4331774550824513,0.5072484778196579,2019-06-18,2019,6,18,1,0.2302485847895643,7.0,0.2813533834586466,5.0,0.2710930704552045,6.0,0.2809457147301289,0.3427234927234929,0.3056989771066731
Green+Chilli,Uttar Pradesh,Azamgarh,Azamgarh,0.5338345864661653,0.4553285749446221,0.5253696723688025,2019-06-18,2019,6,18,1,0.166133398966281,25.0,0.2030075187969924,10.0,0.1955639315743694,20.0,0.4657022865142322,0.4802494802494804,0.4715051144666341
Garlic,Uttar Pradesh,Faizabad,Faizabad,0.8796992481203008,0.7383706620723602,0.8551754131632358,2019-06-18,2019,6,18,1,0.12306177701206,51.85,0.0902255639097744,51.4,0.1158306755581328,51.6,0.2863586871986311,0.3193000693000693,0.2937165124208475
Paddy(Dhan)(Common),Tamil Nadu,Cuddalore,Panruti,0.2484210526315789,0.2114201329067191,0.2405044940562482,2019-06-18,2019,6,18,1,0.196898843219296,9.75,0.150375939849624,9.0,0.1883154537547115,9.5,0.2197231295691398,0.1624047124047124,0.1982464685825621
Bottle+gourd,Uttar Pradesh,Banda,Baberu,0.1744360902255639,0.1642874723111001,0.1810669759350536,2019-06-18,2019,6,18,1,0.2707359094265321,36.0,0.3157894736842105,32.0,0.3115395766888953,34.0,0.4538808523876184,0.4953222453222455,0.465757428153921
Maize,Gujarat,Junagarh,Visavadar,0.250375939849624,0.2492000984494216,0.2673238619889823,2019-06-18,2019,6,18,1,0.049224710804824,70.0,0.0451127819548872,66.0,0.0520440707451435,68.0,0.1896095815834499,0.2255717255717256,0.1984088326026953
Mango,Odisha,Kendrapara,Chatta Krushak Bazar,0.6015037593984962,0.6153088850603002,0.724702812409394,2019-06-18,2019,6,18,1,0.6952990401181393,11.0,0.8308270676691729,9.0,0.8080603073354596,10.0,0.6761549230051329,0.6503811503811505,0.6678032148075987
Lime,Maharashtra,Pune,Pune,0.075187969924812,0.7629830174747723,0.4492606552623949,2019-06-18,2019,6,18,1,0.8614324390844204,10.0,0.4511278195488721,5.0,0.724702812409394,8.0,0.5663400217763259,0.3180873180873182,0.4281539210910862
Mango,Punjab,Mansa,Budalada,0.4661654135338345,0.5537779965542702,0.5797332560162366,2019-06-18,2019,6,18,1,0.1199852325867585,11.5,0.1353383458646616,11.0,0.1375761090171064,11.2,0.3997511277025976,0.3713097713097714,0.3666179574606266
Wheat,Maharashtra,Nandurbar,Shahada,0.2813533834586466,0.2413241447206497,0.2800811829515802,2019-06-18,2019,6,18,1,0.06153088850603,30.0,0.0601503759398496,30.0,0.0650913308205276,30.0,0.5175299424482811,0.3905751905751905,0.4415651891540834
Peas(Dry),Madhya Pradesh,Dhar,Dhar,0.2060150375939849,0.2105587004676347,0.217309365033343,2019-06-18,2019,6,18,1,0.2368939207482155,18.55,0.2616541353383458,15.4,0.2680487097709481,16.6,0.4693731529009177,0.4295218295218295,0.4307517454132162
Water+Melon,Punjab,Gurdaspur,Dinanagar,0.0601503759398496,0.06153088850603,0.0650913308205276,2019-06-18,2019,6,18,1,0.3691853310361801,12.0,0.4210526315789473,8.0,0.4130182661641056,10.0,0.5498522320734174,0.4296950796950796,0.4762136710504953
Karbuja(Musk+Melon),Chattisgarh,Durg,Durg,0.9022556390977444,0.8614324390844204,0.9421571469991302,2019-06-18,2019,6,18,1,0.086143243908442,9.8,0.075187969924812,9.4,0.0868367642795013,9.6,0.5262093638201899,0.5355162855162856,0.5194025004059101
Mango,Haryana,Kurukshetra,Shahabad,0.225563909774436,0.6153088850603002,0.3622789214265005,2019-06-18,2019,6,18,1,0.086143243908442,14.0,0.0902255639097744,12.0,0.0868367642795013,13.0,0.7931249027842586,0.7202009702009704,0.7434648481896411
Onion,Maharashtra,Ahmednagar,Jamkhed,0.0150375939849624,0.203051932069899,0.1267033922876196,2019-06-18,2019,6,18,1,0.2584297317253261,35.0,0.2706766917293233,30.0,0.2897941432299217,32.5,0.4058173899517809,0.3286555786555789,0.3724630621854197
Jowar(Sorghum),Maharashtra,Nanded,Bhokar,0.2406015037593984,0.2391090327344326,0.2567410843722818,2019-06-18,2019,6,18,1,0.5353187300024612,3.67,0.6015037593984962,3.63,0.6014786894752102,3.65,0.717623269559807,0.722972972972973,0.7143042701737295
Ridgeguard(Tori),Punjab,Barnala,Barnala,0.075187969924812,0.098449421609648,0.0940852420991591,2019-06-18,2019,6,18,1,0.3827221265075067,22.0,0.4511278195488721,21.0,0.4434618730066686,21.5,0.2081194587027529,0.2406444906444908,0.218054879038805
Mango,Odisha,Kendrapara,Pattamundai,0.7518796992481203,0.7383706620723602,0.724702812409394,2019-06-18,2019,6,18,1,0.2239724341619492,8.0,0.2550375939849624,6.0,0.2551464192519571,7.0,0.6116036708663866,0.5975744975744977,0.5848676733235914
Cabbage,Gujarat,Bharuch,Ankleshwar,0.1654135338345864,0.1630568545409795,0.1846912148448826,2019-06-18,2019,6,18,1,0.2215111986217081,43.8,0.2060150375939849,43.2,0.1984633227022325,43.55,0.1997200186654222,0.2288634788634789,0.2001948368241597
Mustard,Gujarat,Banaskanth,Tharad,0.5300751879699248,0.4516367216342604,0.5210205856770078,2019-06-18,2019,6,18,1,0.159980310115678,25.0,0.1849624060150376,24.0,0.1810669759350536,24.6,0.3459324933893293,0.3024948024948027,0.28608540347459
Rice,Assam,Nagaon,Dhing,0.4571428571428571,0.5107063746000492,0.5652363003769209,2019-06-18,2019,6,18,1,0.12306177701206,6.0,0.1203007518796992,5.0,0.1230791533777906,5.5,0.3807746150256649,0.3920651420651421,0.3846403636954051
Brinjal,Odisha,Jagatsinghpur,Jagatsinghpur,0.225563909774436,0.3691853310361801,0.2897941432299217,2019-06-18,2019,6,18,1,0.219296086635491,18.91,0.2649624060150376,18.51,0.2571759930414613,18.91,0.335168766526676,0.3469161469161469,0.3249228770904367
Wheat,Madhya Pradesh,Dhar,Dhar,0.2766917293233082,0.2672901796701944,0.2767468831545376,2019-06-18,2019,6,18,1,0.1132168348510952,22.3,0.131578947368421,21.8,0.1296027834154827,22.0,0.3716596671333022,0.3911988911988913,0.3726254262055528
Lemon,Gujarat,Ahmedabad,Ahmedabad,0.225563909774436,0.6153088850603002,0.5362423890982894,2019-06-18,2019,6,18,1,0.2707359094265321,8.5,0.1203007518796992,8.0,0.2028124093940272,8.25,0.4738217452169855,0.3691961191961191,0.4268874817340478
Ridgeguard(Tori),Tripura,West District,Champaknagar,0.2706766917293233,0.3691853310361801,0.2897941432299217,2019-06-18,2019,6,18,1,0.8614324390844204,6.0,0.7518796992481203,2.0,0.8696723688025515,4.0,0.6514854565251202,0.5918225918225918,0.6218541971099203
Brinjal,Uttar Pradesh,Meerut,Sardhana,0.1052631578947368,0.092296332759045,0.1049579588286459,2019-06-18,2019,6,18,1,0.8257445237509228,28.0,1.0,25.0,0.9682516671498984,26.0,0.3921294135946493,0.41008316008316,0.3929209287221951
Ashgourd,Kerala,Kasargod,Manjeswaram,0.4210526315789473,0.3937976864385921,0.4347636996230792,2019-06-18,2019,6,18,1,0.1427516613339896,15.0,0.1593984962406014,10.0,0.1607712380400116,12.5,0.3722196298024574,0.4248094248094248,0.3885371001786003
Capsicum,Uttar Pradesh,Lakhimpur,Lakhimpur,0.4135338345864661,0.3507260644843711,0.4072194839083793,2019-06-18,2019,6,18,1,0.7383706620723602,18.0,0.6015037593984962,16.0,0.8334299797042621,17.0,0.5091305024109503,0.4523562023562025,0.5043026465335282
Tomato,Kerala,Thirssur,Irinjalakkuda,0.5263157894736842,0.4307162195422102,0.5072484778196579,2019-06-18,2019,6,18,1,0.7999015505783903,12.5,0.6015037593984962,10.0,0.724702812409394,12.0,0.7511277025976044,0.6907484407484409,0.7101802240623477
Cucumbar(Kheera),Uttrakhand,Haridwar,Haridwar Union,0.0300751879699248,0.055377799655427,0.0505943751812119,2019-06-18,2019,6,18,1,0.5168594634506521,8.5,0.631578947368421,8.0,0.6087271672948681,8.25,0.1941203919738684,0.2371794871794871,0.2084754018509498
Tomato,Haryana,Gurgaon,Pataudi,0.1353383458646616,0.2461235540241201,0.2100608872136851,2019-06-18,2019,6,18,1,0.1416441053408811,17.0,0.0406015037593985,13.0,0.1027834154827486,15.0,0.1764193498211229,0.1257796257796258,0.1397954213346322
Mango+(Raw-Ripe),Uttar Pradesh,Mainpuri,Mainpuri,0.1533834586466165,0.1501353679547132,0.1622209336039431,2019-06-18,2019,6,18,1,0.2264336697021904,22.0,0.2669172932330826,20.0,0.2622499275152218,21.5,0.2333177788147457,0.2713097713097713,0.2500405910050333
Green+Chilli,Uttar Pradesh,Barabanki,Barabanki,0.556390977443609,0.4737878414964311,0.5507393447376051,2019-06-18,2019,6,18,1,0.4307162195422102,35.0,0.3909774436090225,35.0,0.4347636996230792,35.0,0.4437704153056463,0.4838877338877341,0.4529956161714563
Mustard,Rajasthan,Tonk,Tonk,0.5496240601503759,0.4665271966527196,0.5375471151058279,2019-06-18,2019,6,18,1,0.2707359094265321,50.0,0.1052631578947368,50.0,0.217309365033343,50.0,0.5986312023642866,0.6354816354816357,0.6064945608053256
Lemon,Uttar Pradesh,Faizabad,Faizabad,0.8796992481203008,0.7506768397735663,0.8551754131632358,2019-06-18,2019,6,18,1,0.3691853310361801,14.6,0.3759398496240601,14.0,0.4347636996230792,14.3,0.3992844921449681,0.3944906444906445,0.3921091086215295
Peas+Wet,Gujarat,Ahmedabad,Ahmedabad,0.6766917293233082,0.7383706620723602,0.7754421571469992,2019-06-18,2019,6,18,1,0.209205020920502,18.65,0.225563909774436,18.15,0.2318063206726587,18.4,0.292580494633691,0.2791060291060291,0.2868972235752558
Bitter+gourd,West Bengal,Sounth 24 Parganas,Baruipur(Canning),0.4360902255639097,0.3937976864385921,0.4347636996230792,2019-06-18,2019,6,18,1,0.0652227418163918,13.0,0.075187969924812,12.0,0.0752391997680487,12.0,0.2667599937781925,0.1928274428274428,0.2299074525085242
Pumpkin,Haryana,Yamuna Nagar,Sadhaura,0.0601503759398496,0.06153088850603,0.0650913308205276,2019-06-18,2019,6,18,1,0.4516367216342604,22.0,0.4210526315789473,12.0,0.4688315453754712,17.0,0.4618136568673198,0.4693347193347194,0.4529956161714563
Paddy(Dhan)(Common),Gujarat,Surat,Valod(Buhari),0.2330827067669172,0.2307408318976125,0.2390547984923166,2019-06-18,2019,6,18,1,0.190745754368693,15.0,0.225563909774436,9.0,0.2202087561612061,12.0,0.3941515010110437,0.4274081774081775,0.3976294853060561
Mustard,Gujarat,Mehsana,Mehsana,0.4887218045112781,0.4417917794732955,0.5181211945491447,2019-06-18,2019,6,18,1,0.7137583066699482,45.0,0.8120300751879699,40.0,0.8116845462452885,42.0,0.5379063617981024,0.5754331254331255,0.5477187855171294
